image,label
UPT6DX9IQY9JAZ7HJKA7.nii.gz,UPT6DX9IQY9JAZ7HJKA7_lab.nii.gz
UTBUJIWZMKP64E3N73YC.nii.gz,UTBUJIWZMKP64E3N73YC_lab.nii.gz
ULHWPWKKLTE921LQLH1P.nii.gz,ULHWPWKKLTE921LQLH1P_lab.nii.gz
V0MZOWJ6MU3RMRCV9EXR.nii.gz,V0MZOWJ6MU3RMRCV9EXR_lab.nii.gz
VDOF02M8ZHEAADFMS6NP.nii.gz,VDOF02M8ZHEAADFMS6NP_lab.nii.gz
VG4C826RAAKVMV9BQLVD.nii.gz,VG4C826RAAKVMV9BQLVD_lab.nii.gz
VIXBEFTNVHZWKAKURJBN.nii.gz,VIXBEFTNVHZWKAKURJBN_lab.nii.gz
VQ2L3WM8KEVF6L44E6G9.nii.gz,VQ2L3WM8KEVF6L44E6G9_lab.nii.gz
WBG9WYZ1B25WDT5WAT8T.nii.gz,WBG9WYZ1B25WDT5WAT8T_lab.nii.gz
WMDG2EFA6L2SNDZXIRU0.nii.gz,WMDG2EFA6L2SNDZXIRU0_lab.nii.gz
WNPKE0W404QE9AELX1LR.nii.gz,WNPKE0W404QE9AELX1LR_lab.nii.gz
WSJB9P4JCXUVHBOYFVWL.nii.gz,WSJB9P4JCXUVHBOYFVWL_lab.nii.gz
WW8F5CO4S4K5IM5Z7EXX.nii.gz,WW8F5CO4S4K5IM5Z7EXX_lab.nii.gz
X18LU5AOBNNDMLTA0JZL.nii.gz,X18LU5AOBNNDMLTA0JZL_lab.nii.gz
XYDLYJ5CS19FDBVLJIPI.nii.gz,XYDLYJ5CS19FDBVLJIPI_lab.nii.gz
Y7ZU0B2APPF54WG6PDMF.nii.gz,Y7ZU0B2APPF54WG6PDMF_lab.nii.gz
YDKD1HVHSME6NVMA8I39.nii.gz,YDKD1HVHSME6NVMA8I39_lab.nii.gz
Z9GMG63CJLL0VW893BB1.nii.gz,Z9GMG63CJLL0VW893BB1_lab.nii.gz
ZIJLJAVQV3FJ6JSQOH1E.nii.gz,ZIJLJAVQV3FJ6JSQOH1E_lab.nii.gz
ZQPMJ4XEC5A4BISD45P1.nii.gz,ZQPMJ4XEC5A4BISD45P1_lab.nii.gz
